,Side,Type,Metric,Value
60,head,pessimistic,variance,8.644588005247394
61,tail,pessimistic,variance,9.744907304274648
62,both,pessimistic,variance,9.22170243310809
63,head,optimistic,arithmetic_mean_rank,3.7512437810945274
64,tail,optimistic,arithmetic_mean_rank,4.079601990049751
65,both,optimistic,arithmetic_mean_rank,3.915422885572139
66,head,realistic,arithmetic_mean_rank,3.751243829727173
67,tail,realistic,arithmetic_mean_rank,4.079601764678955
68,both,realistic,arithmetic_mean_rank,3.9154229164123535
69,head,pessimistic,arithmetic_mean_rank,3.7512437810945274
70,tail,pessimistic,arithmetic_mean_rank,4.079601990049751
71,both,pessimistic,arithmetic_mean_rank,3.915422885572139
72,head,optimistic,inverse_harmonic_mean_rank,0.4828441320978635
73,tail,optimistic,inverse_harmonic_mean_rank,0.4428096916902887
74,both,optimistic,inverse_harmonic_mean_rank,0.46282691189407615
75,head,realistic,inverse_harmonic_mean_rank,0.4828441487022893
76,tail,realistic,inverse_harmonic_mean_rank,0.44280967902188273
77,both,realistic,inverse_harmonic_mean_rank,0.46282693284067944
78,head,pessimistic,inverse_harmonic_mean_rank,0.4828441320978635
79,tail,pessimistic,inverse_harmonic_mean_rank,0.4428096916902887
80,both,pessimistic,inverse_harmonic_mean_rank,0.46282691189407615
81,head,optimistic,adjusted_geometric_mean_rank_index,0.24243203076426356
82,tail,optimistic,adjusted_geometric_mean_rank_index,0.2189995457871814
83,both,optimistic,adjusted_geometric_mean_rank_index,0.22994146349369005
84,head,realistic,adjusted_geometric_mean_rank_index,0.24243204832318255
85,tail,realistic,adjusted_geometric_mean_rank_index,0.21899940717882393
86,both,realistic,adjusted_geometric_mean_rank_index,0.2299415389687316
87,head,pessimistic,adjusted_geometric_mean_rank_index,0.24243203076426356
88,tail,pessimistic,adjusted_geometric_mean_rank_index,0.2189995457871814
89,both,pessimistic,adjusted_geometric_mean_rank_index,0.22994146349369005
90,head,optimistic,inverse_arithmetic_mean_rank,0.26657824933687
91,tail,optimistic,inverse_arithmetic_mean_rank,0.24512195121951222
92,both,optimistic,inverse_arithmetic_mean_rank,0.2554002541296061
93,head,realistic,inverse_arithmetic_mean_rank,0.2665782570838928
94,tail,realistic,inverse_arithmetic_mean_rank,0.24512197077274323
95,both,realistic,inverse_arithmetic_mean_rank,0.25540024042129517
96,head,pessimistic,inverse_arithmetic_mean_rank,0.26657824933687
97,tail,pessimistic,inverse_arithmetic_mean_rank,0.24512195121951222
98,both,pessimistic,inverse_arithmetic_mean_rank,0.2554002541296061
99,head,optimistic,adjusted_arithmetic_mean_rank,0.8612221587664192
100,tail,optimistic,adjusted_arithmetic_mean_rank,0.8869659275283936
101,both,optimistic,adjusted_arithmetic_mean_rank,0.8744444444444445
102,head,realistic,adjusted_arithmetic_mean_rank,0.8612221699316525
103,tail,realistic,adjusted_arithmetic_mean_rank,0.8869658785294429
104,both,realistic,adjusted_arithmetic_mean_rank,0.8744444513320924
105,head,pessimistic,adjusted_arithmetic_mean_rank,0.8612221587664192
106,tail,pessimistic,adjusted_arithmetic_mean_rank,0.8869659275283936
107,both,pessimistic,adjusted_arithmetic_mean_rank,0.8744444444444445
108,head,optimistic,z_inverse_harmonic_mean_rank,4.312838965225492
109,tail,optimistic,z_inverse_harmonic_mean_rank,3.9242954605395255
110,both,optimistic,z_inverse_harmonic_mean_rank,5.823456182579783
111,head,realistic,z_inverse_harmonic_mean_rank,4.312839840809435
112,tail,realistic,z_inverse_harmonic_mean_rank,3.9242947975288516
113,both,realistic,z_inverse_harmonic_mean_rank,5.823457738755614
114,head,pessimistic,z_inverse_harmonic_mean_rank,4.312838965225492
115,tail,pessimistic,z_inverse_harmonic_mean_rank,3.9242954605395255
116,both,pessimistic,z_inverse_harmonic_mean_rank,5.823456182579783
117,head,optimistic,median_rank,3.0
118,tail,optimistic,median_rank,3.0
119,both,optimistic,median_rank,3.0
120,head,realistic,median_rank,3.0
121,tail,realistic,median_rank,3.0
122,both,realistic,median_rank,3.0
123,head,pessimistic,median_rank,3.0
124,tail,pessimistic,median_rank,3.0
125,both,pessimistic,median_rank,3.0
126,head,optimistic,z_geometric_mean_rank,3.8570856350663796
127,tail,optimistic,z_geometric_mean_rank,3.486603532822972
128,both,optimistic,z_geometric_mean_rank,5.173251649350259
129,head,realistic,z_geometric_mean_rank,3.857085914428204
130,tail,realistic,z_geometric_mean_rank,3.4866013260951583
131,both,realistic,z_geometric_mean_rank,5.173253347397132
132,head,pessimistic,z_geometric_mean_rank,3.8570856350663796
133,tail,pessimistic,z_geometric_mean_rank,3.486603532822972
134,both,pessimistic,z_geometric_mean_rank,5.173251649350259
135,head,optimistic,inverse_geometric_mean_rank,0.3610560129878345
136,tail,optimistic,inverse_geometric_mean_rank,0.329060473412393
137,both,optimistic,inverse_geometric_mean_rank,0.3446871952396375
138,head,realistic,inverse_geometric_mean_rank,0.36105602979660034
139,tail,realistic,inverse_geometric_mean_rank,0.329060435295105
140,both,realistic,inverse_geometric_mean_rank,0.34468722343444824
141,head,pessimistic,inverse_geometric_mean_rank,0.3610560129878345
142,tail,pessimistic,inverse_geometric_mean_rank,0.329060473412393
143,both,pessimistic,inverse_geometric_mean_rank,0.3446871952396375
144,head,optimistic,count,201.0
145,tail,optimistic,count,201.0
146,both,optimistic,count,402.0
147,head,realistic,count,201.0
148,tail,realistic,count,201.0
149,both,realistic,count,402.0
150,head,pessimistic,count,201.0
151,tail,pessimistic,count,201.0
152,both,pessimistic,count,402.0
153,head,optimistic,standard_deviation,2.940168023301967
154,tail,optimistic,standard_deviation,3.121683408719508
155,both,optimistic,standard_deviation,3.0367256104409712
156,head,realistic,standard_deviation,2.9401681423187256
157,tail,realistic,standard_deviation,3.121683359146118
158,both,realistic,standard_deviation,3.0367257595062256
159,head,pessimistic,standard_deviation,2.940168023301967
160,tail,pessimistic,standard_deviation,3.121683408719508
161,both,pessimistic,standard_deviation,3.0367256104409712
162,head,optimistic,geometric_mean_rank,2.7696533613295458
163,tail,optimistic,geometric_mean_rank,3.038955088193641
164,both,optimistic,geometric_mean_rank,2.9011811689284492
165,head,realistic,geometric_mean_rank,2.7696533203125
166,tail,realistic,geometric_mean_rank,3.0389554500579834
167,both,realistic,geometric_mean_rank,2.9011809825897217
168,head,pessimistic,geometric_mean_rank,2.7696533613295458
169,tail,pessimistic,geometric_mean_rank,3.038955088193641
170,both,pessimistic,geometric_mean_rank,2.9011811689284492
171,head,optimistic,hits_at_1,0.2835820895522388
172,tail,optimistic,hits_at_1,0.23880597014925373
173,both,optimistic,hits_at_1,0.26119402985074625
174,head,realistic,hits_at_1,0.2835820895522388
175,tail,realistic,hits_at_1,0.23880597014925373
176,both,realistic,hits_at_1,0.26119402985074625
177,head,pessimistic,hits_at_1,0.2835820895522388
178,tail,pessimistic,hits_at_1,0.23880597014925373
179,both,pessimistic,hits_at_1,0.26119402985074625
180,head,optimistic,hits_at_3,0.5771144278606966
181,tail,optimistic,hits_at_3,0.5373134328358209
182,both,optimistic,hits_at_3,0.5572139303482587
183,head,realistic,hits_at_3,0.5771144278606966
184,tail,realistic,hits_at_3,0.5373134328358209
185,both,realistic,hits_at_3,0.5572139303482587
186,head,pessimistic,hits_at_3,0.5771144278606966
187,tail,pessimistic,hits_at_3,0.5373134328358209
188,both,pessimistic,hits_at_3,0.5572139303482587
189,head,optimistic,hits_at_5,0.7860696517412935
190,tail,optimistic,hits_at_5,0.7512437810945274
191,both,optimistic,hits_at_5,0.7686567164179104
192,head,realistic,hits_at_5,0.7860696517412935
193,tail,realistic,hits_at_5,0.7512437810945274
194,both,realistic,hits_at_5,0.7686567164179104
195,head,pessimistic,hits_at_5,0.7860696517412935
196,tail,pessimistic,hits_at_5,0.7512437810945274
197,both,pessimistic,hits_at_5,0.7686567164179104
198,head,optimistic,hits_at_10,0.9552238805970149
199,tail,optimistic,hits_at_10,0.9402985074626866
200,both,optimistic,hits_at_10,0.9477611940298507
201,head,realistic,hits_at_10,0.9552238805970149
202,tail,realistic,hits_at_10,0.9402985074626866
203,both,realistic,hits_at_10,0.9477611940298507
204,head,pessimistic,hits_at_10,0.9552238805970149
205,tail,pessimistic,hits_at_10,0.9402985074626866
206,both,pessimistic,hits_at_10,0.9477611940298507
207,head,optimistic,z_hits_at_k,0.5526258977331082
208,tail,optimistic,z_hits_at_k,-0.43400645395146853
209,both,optimistic,z_hits_at_k,0.081713103939137
210,head,realistic,z_hits_at_k,0.5526258977331082
211,tail,realistic,z_hits_at_k,-0.43400645395146853
212,both,realistic,z_hits_at_k,0.081713103939137
213,head,pessimistic,z_hits_at_k,0.5526258977331082
214,tail,pessimistic,z_hits_at_k,-0.43400645395146853
215,both,pessimistic,z_hits_at_k,0.081713103939137
216,head,optimistic,adjusted_hits_at_k,0.15038823048631045
217,tail,optimistic,adjusted_hits_at_k,-0.11720481778301206
218,both,optimistic,adjusted_hits_at_k,0.01566341223572465
219,head,realistic,adjusted_hits_at_k,0.15038823048631045
220,tail,realistic,adjusted_hits_at_k,-0.11720481778301206
221,both,realistic,adjusted_hits_at_k,0.01566341223572465
222,head,pessimistic,adjusted_hits_at_k,0.15038823048631045
223,tail,pessimistic,adjusted_hits_at_k,-0.11720481778301206
224,both,pessimistic,adjusted_hits_at_k,0.01566341223572465
