,Side,Type,Metric,Value
39,head,realistic,inverse_arithmetic_mean_rank,0.21337579190731049
40,tail,realistic,inverse_arithmetic_mean_rank,0.20594261586666107
41,both,realistic,inverse_arithmetic_mean_rank,0.20959332585334778
42,head,pessimistic,inverse_arithmetic_mean_rank,0.21337579617834396
43,tail,pessimistic,inverse_arithmetic_mean_rank,0.20594262295081966
44,both,pessimistic,inverse_arithmetic_mean_rank,0.20959332638164754
45,head,optimistic,inverse_median_rank,0.25
46,tail,optimistic,inverse_median_rank,0.25
47,both,optimistic,inverse_median_rank,0.25
48,head,realistic,inverse_median_rank,0.25
49,tail,realistic,inverse_median_rank,0.25
50,both,realistic,inverse_median_rank,0.25
51,head,pessimistic,inverse_median_rank,0.25
52,tail,pessimistic,inverse_median_rank,0.25
53,both,pessimistic,inverse_median_rank,0.25
54,head,optimistic,adjusted_inverse_harmonic_mean_rank,-0.09412654547988897
55,tail,optimistic,adjusted_inverse_harmonic_mean_rank,-0.07766752493952278
56,both,optimistic,adjusted_inverse_harmonic_mean_rank,-0.08567490938310984
57,head,realistic,adjusted_inverse_harmonic_mean_rank,-0.09412652114484565
58,tail,realistic,adjusted_inverse_harmonic_mean_rank,-0.07766746267780522
59,both,realistic,adjusted_inverse_harmonic_mean_rank,-0.08567483474138493
60,head,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.09412654547988897
61,tail,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.07766752493952278
62,both,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.08567490938310984
63,head,optimistic,variance,9.230118066384495
64,tail,optimistic,variance,8.183163783074678
65,both,optimistic,variance,8.713794213014529
66,head,realistic,variance,9.230118751525879
67,tail,realistic,variance,8.183162689208984
68,both,realistic,variance,8.713794708251953
69,head,pessimistic,variance,9.230118066384495
70,tail,pessimistic,variance,8.183163783074678
71,both,pessimistic,variance,8.713794213014529
72,head,optimistic,z_arithmetic_mean_rank,-1.916299197864447
73,tail,optimistic,z_arithmetic_mean_rank,-1.43429557646229
74,both,optimistic,z_arithmetic_mean_rank,-2.3630739955918614
75,head,realistic,z_arithmetic_mean_rank,-1.9163000223119653
76,tail,realistic,z_arithmetic_mean_rank,-1.434296027985873
77,both,realistic,z_arithmetic_mean_rank,-2.363074893213387
78,head,pessimistic,z_arithmetic_mean_rank,-1.916299197864447
79,tail,pessimistic,z_arithmetic_mean_rank,-1.43429557646229
80,both,pessimistic,z_arithmetic_mean_rank,-2.3630739955918614
81,head,optimistic,inverse_harmonic_mean_rank,0.3446796707990738
82,tail,optimistic,inverse_harmonic_mean_rank,0.31872729260788957
83,both,optimistic,inverse_harmonic_mean_rank,0.3317034817034817
84,head,realistic,inverse_harmonic_mean_rank,0.3446796853743975
85,tail,realistic,inverse_harmonic_mean_rank,0.3187273319680892
86,both,realistic,inverse_harmonic_mean_rank,0.33170352764983674
87,head,pessimistic,inverse_harmonic_mean_rank,0.3446796707990738
88,tail,pessimistic,inverse_harmonic_mean_rank,0.31872729260788957
89,both,pessimistic,inverse_harmonic_mean_rank,0.3317034817034817
90,head,optimistic,adjusted_geometric_mean_rank_index,-0.17031978320034113
91,tail,optimistic,adjusted_geometric_mean_rank_index,-0.1490367718949659
92,both,optimistic,adjusted_geometric_mean_rank_index,-0.1602512682488615
93,head,realistic,adjusted_geometric_mean_rank_index,-0.1703197143393398
94,tail,realistic,adjusted_geometric_mean_rank_index,-0.14903666299356888
95,both,realistic,adjusted_geometric_mean_rank_index,-0.16025141170638246
96,head,pessimistic,adjusted_geometric_mean_rank_index,-0.17031978320034113
97,tail,pessimistic,adjusted_geometric_mean_rank_index,-0.1490367718949659
98,both,pessimistic,adjusted_geometric_mean_rank_index,-0.1602512682488615
99,head,optimistic,geometric_mean_rank,3.733827751799372
100,tail,optimistic,geometric_mean_rank,3.9997861844244538
101,both,optimistic,geometric_mean_rank,3.8645197187577844
102,head,realistic,geometric_mean_rank,3.733827590942383
103,tail,realistic,geometric_mean_rank,3.999785900115967
104,both,realistic,geometric_mean_rank,3.8645200729370117
105,head,pessimistic,geometric_mean_rank,3.733827751799372
106,tail,pessimistic,geometric_mean_rank,3.9997861844244538
107,both,pessimistic,geometric_mean_rank,3.8645197187577844
108,head,optimistic,count,201.0
109,tail,optimistic,count,201.0
110,both,optimistic,count,402.0
111,head,realistic,count,201.0
112,tail,realistic,count,201.0
113,both,realistic,count,402.0
114,head,pessimistic,count,201.0
115,tail,pessimistic,count,201.0
116,both,pessimistic,count,402.0
117,head,optimistic,harmonic_mean_rank,2.901244502414928
118,tail,optimistic,harmonic_mean_rank,3.1374784124001516
119,both,optimistic,harmonic_mean_rank,3.014740740327609
120,head,realistic,harmonic_mean_rank,2.9012443797312315
121,tail,realistic,harmonic_mean_rank,3.137478024947416
122,both,realistic,harmonic_mean_rank,3.014740322736788
123,head,pessimistic,harmonic_mean_rank,2.901244502414928
124,tail,pessimistic,harmonic_mean_rank,3.1374784124001516
125,both,pessimistic,harmonic_mean_rank,3.014740740327609
126,head,optimistic,standard_deviation,3.0381109371424366
127,tail,optimistic,standard_deviation,2.8606229711506335
128,both,optimistic,standard_deviation,2.9519136527030274
129,head,realistic,standard_deviation,3.0381109714508057
130,tail,realistic,standard_deviation,2.8606228828430176
131,both,realistic,standard_deviation,2.951913833618164
132,head,pessimistic,standard_deviation,3.0381109371424366
133,tail,pessimistic,standard_deviation,2.8606229711506335
134,both,pessimistic,standard_deviation,2.9519136527030274
135,head,optimistic,z_inverse_harmonic_mean_rank,-2.9728440773481033
136,tail,optimistic,z_inverse_harmonic_mean_rank,-2.5696513869098823
137,both,optimistic,z_inverse_harmonic_mean_rank,-3.918033186245893
138,head,realistic,z_inverse_harmonic_mean_rank,-2.9728433087626946
139,tail,realistic,z_inverse_harmonic_mean_rank,-2.5696493269638587
140,both,realistic,z_inverse_harmonic_mean_rank,-3.9180297727756326
141,head,pessimistic,z_inverse_harmonic_mean_rank,-2.9728440773481033
142,tail,pessimistic,z_inverse_harmonic_mean_rank,-2.5696513869098823
143,both,pessimistic,z_inverse_harmonic_mean_rank,-3.918033186245893
144,head,optimistic,inverse_geometric_mean_rank,0.2678216742907032
145,tail,optimistic,inverse_geometric_mean_rank,0.25001336418783954
146,both,optimistic,inverse_geometric_mean_rank,0.2587643673148189
147,head,realistic,inverse_geometric_mean_rank,0.26782169938087463
148,tail,realistic,inverse_geometric_mean_rank,0.2500133812427521
149,both,realistic,inverse_geometric_mean_rank,0.2587643563747406
150,head,pessimistic,inverse_geometric_mean_rank,0.2678216742907032
151,tail,pessimistic,inverse_geometric_mean_rank,0.25001336418783954
152,both,pessimistic,inverse_geometric_mean_rank,0.2587643673148189
153,head,optimistic,median_rank,4.0
154,tail,optimistic,median_rank,4.0
155,both,optimistic,median_rank,4.0
156,head,realistic,median_rank,4.0
157,tail,realistic,median_rank,4.0
158,both,realistic,median_rank,4.0
159,head,pessimistic,median_rank,4.0
160,tail,pessimistic,median_rank,4.0
161,both,pessimistic,median_rank,4.0
162,head,optimistic,adjusted_arithmetic_mean_rank_index,-0.09859154929577452
163,tail,optimistic,adjusted_arithmetic_mean_rank_index,-0.07118175535590887
164,both,optimistic,adjusted_arithmetic_mean_rank_index,-0.08440629470672412
165,head,realistic,adjusted_arithmetic_mean_rank_index,-0.0985915917127198
166,tail,realistic,adjusted_arithmetic_mean_rank_index,-0.07118177776428936
167,both,realistic,adjusted_arithmetic_mean_rank_index,-0.08440632676873605
168,head,pessimistic,adjusted_arithmetic_mean_rank_index,-0.09859154929577452
169,tail,pessimistic,adjusted_arithmetic_mean_rank_index,-0.07118175535590887
170,both,pessimistic,adjusted_arithmetic_mean_rank_index,-0.08440629470672412
171,head,optimistic,hits_at_1,0.09950248756218906
172,tail,optimistic,hits_at_1,0.1044776119402985
173,both,optimistic,hits_at_1,0.10199004975124377
174,head,realistic,hits_at_1,0.09950248756218906
175,tail,realistic,hits_at_1,0.1044776119402985
176,both,realistic,hits_at_1,0.10199004975124377
177,head,pessimistic,hits_at_1,0.09950248756218906
178,tail,pessimistic,hits_at_1,0.1044776119402985
179,both,pessimistic,hits_at_1,0.10199004975124377
180,head,optimistic,hits_at_3,0.4527363184079602
181,tail,optimistic,hits_at_3,0.3681592039800995
182,both,optimistic,hits_at_3,0.41044776119402987
183,head,realistic,hits_at_3,0.4527363184079602
184,tail,realistic,hits_at_3,0.3681592039800995
185,both,realistic,hits_at_3,0.41044776119402987
186,head,pessimistic,hits_at_3,0.4527363184079602
187,tail,pessimistic,hits_at_3,0.3681592039800995
188,both,pessimistic,hits_at_3,0.41044776119402987
189,head,optimistic,hits_at_5,0.6368159203980099
190,tail,optimistic,hits_at_5,0.6517412935323383
191,both,optimistic,hits_at_5,0.6442786069651741
192,head,realistic,hits_at_5,0.6368159203980099
193,tail,realistic,hits_at_5,0.6517412935323383
194,both,realistic,hits_at_5,0.6442786069651741
195,head,pessimistic,hits_at_5,0.6368159203980099
196,tail,pessimistic,hits_at_5,0.6517412935323383
197,both,pessimistic,hits_at_5,0.6442786069651741
198,head,optimistic,hits_at_10,0.9502487562189055
199,tail,optimistic,hits_at_10,0.945273631840796
200,both,optimistic,hits_at_10,0.9477611940298507
201,head,realistic,hits_at_10,0.9502487562189055
202,tail,realistic,hits_at_10,0.945273631840796
203,both,realistic,hits_at_10,0.9477611940298507
204,head,pessimistic,hits_at_10,0.9502487562189055
205,tail,pessimistic,hits_at_10,0.945273631840796
206,both,pessimistic,hits_at_10,0.9477611940298507
207,head,optimistic,z_hits_at_k,0.20573301084085927
208,tail,optimistic,z_hits_at_k,-0.08925803939882826
209,both,optimistic,z_hits_at_k,0.081713103939137
210,head,realistic,z_hits_at_k,0.20573301084085927
211,tail,realistic,z_hits_at_k,-0.08925803939882826
212,both,realistic,z_hits_at_k,0.081713103939137
213,head,pessimistic,z_hits_at_k,0.20573301084085927
214,tail,pessimistic,z_hits_at_k,-0.08925803939882826
215,both,pessimistic,z_hits_at_k,0.081713103939137
216,head,optimistic,adjusted_hits_at_k,0.05598692276256756
217,tail,optimistic,adjusted_hits_at_k,-0.024104416301092613
218,both,optimistic,adjusted_hits_at_k,0.01566341223572465
219,head,realistic,adjusted_hits_at_k,0.05598692276256756
220,tail,realistic,adjusted_hits_at_k,-0.024104416301092613
221,both,realistic,adjusted_hits_at_k,0.01566341223572465
222,head,pessimistic,adjusted_hits_at_k,0.05598692276256756
223,tail,pessimistic,adjusted_hits_at_k,-0.024104416301092613
224,both,pessimistic,adjusted_hits_at_k,0.01566341223572465
