,Side,Type,Metric,Value
104,both,realistic,variance,8.056558609008789
105,head,pessimistic,variance,9.311254671914062
106,tail,pessimistic,variance,6.800079205960248
107,both,pessimistic,variance,8.05655800598995
108,head,optimistic,z_arithmetic_mean_rank,-2.2909140786499798
109,tail,optimistic,z_arithmetic_mean_rank,-1.1836419805756755
110,both,optimistic,z_arithmetic_mean_rank,-2.443178198832257
111,head,realistic,z_arithmetic_mean_rank,-2.2909129793866256
112,tail,realistic,z_arithmetic_mean_rank,-1.1836433085862126
113,both,realistic,z_arithmetic_mean_rank,-2.4431783898155643
114,head,pessimistic,z_arithmetic_mean_rank,-2.2909140786499798
115,tail,pessimistic,z_arithmetic_mean_rank,-1.1836419805756755
116,both,pessimistic,z_arithmetic_mean_rank,-2.443178198832257
117,head,optimistic,median_rank,4.0
118,tail,optimistic,median_rank,4.0
119,both,optimistic,median_rank,4.0
120,head,realistic,median_rank,4.0
121,tail,realistic,median_rank,4.0
122,both,realistic,median_rank,4.0
123,head,pessimistic,median_rank,4.0
124,tail,pessimistic,median_rank,4.0
125,both,pessimistic,median_rank,4.0
126,head,optimistic,harmonic_mean_rank,3.361061457579385
127,tail,optimistic,harmonic_mean_rank,3.6517741684947214
128,both,optimistic,harmonic_mean_rank,3.5003921563131515
129,head,realistic,harmonic_mean_rank,3.3610614767891254
130,tail,realistic,harmonic_mean_rank,3.6517740622926467
131,both,realistic,harmonic_mean_rank,3.5003921179411046
132,head,pessimistic,harmonic_mean_rank,3.361061457579385
133,tail,pessimistic,harmonic_mean_rank,3.6517741684947214
134,both,pessimistic,harmonic_mean_rank,3.5003921563131515
135,head,optimistic,adjusted_arithmetic_mean_rank,1.0908052541404911
136,tail,optimistic,adjusted_arithmetic_mean_rank,1.0459707950243375
137,both,optimistic,adjusted_arithmetic_mean_rank,1.0677777777777777
138,head,realistic,adjusted_arithmetic_mean_rank,1.090805210568849
139,tail,realistic,adjusted_arithmetic_mean_rank,1.0459708466021804
140,both,realistic,adjusted_arithmetic_mean_rank,1.0677777830759685
141,head,pessimistic,adjusted_arithmetic_mean_rank,1.0908052541404911
142,tail,pessimistic,adjusted_arithmetic_mean_rank,1.0459707950243375
143,both,pessimistic,adjusted_arithmetic_mean_rank,1.0677777777777777
144,head,optimistic,inverse_geometric_mean_rank,0.2531966816936788
145,tail,optimistic,inverse_geometric_mean_rank,0.23901733402838718
146,both,optimistic,inverse_geometric_mean_rank,0.24600486955192016
147,head,realistic,inverse_geometric_mean_rank,0.25319671630859375
148,tail,realistic,inverse_geometric_mean_rank,0.23901736736297607
149,both,realistic,inverse_geometric_mean_rank,0.24600490927696228
150,head,pessimistic,inverse_geometric_mean_rank,0.2531966816936788
151,tail,pessimistic,inverse_geometric_mean_rank,0.23901733402838718
152,both,pessimistic,inverse_geometric_mean_rank,0.24600486955192016
153,head,optimistic,geometric_mean_rank,3.9494988374682385
154,tail,optimistic,geometric_mean_rank,4.183796978846872
155,both,optimistic,geometric_mean_rank,4.064960184818401
156,head,realistic,geometric_mean_rank,3.949498414993286
157,tail,realistic,geometric_mean_rank,4.183796405792236
158,both,realistic,geometric_mean_rank,4.064959526062012
159,head,pessimistic,geometric_mean_rank,3.9494988374682385
160,tail,pessimistic,geometric_mean_rank,4.183796978846872
161,both,pessimistic,geometric_mean_rank,4.064960184818401
162,head,optimistic,adjusted_inverse_harmonic_mean_rank,-0.17285615750179695
163,tail,optimistic,adjusted_inverse_harmonic_mean_rank,-0.14867304078976556
164,both,optimistic,adjusted_inverse_harmonic_mean_rank,-0.16043823131750412
165,head,realistic,adjusted_inverse_harmonic_mean_rank,-0.17285616034090878
166,tail,realistic,adjusted_inverse_harmonic_mean_rank,-0.14867302819213135
167,both,realistic,adjusted_inverse_harmonic_mean_rank,-0.16043822622991333
168,head,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.17285615750179695
169,tail,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.14867304078976556
170,both,pessimistic,adjusted_inverse_harmonic_mean_rank,-0.16043823131750412
171,head,optimistic,hits_at_1,0.0
172,tail,optimistic,hits_at_1,0.0
173,both,optimistic,hits_at_1,0.0
174,head,realistic,hits_at_1,0.0
175,tail,realistic,hits_at_1,0.0
176,both,realistic,hits_at_1,0.0
177,head,pessimistic,hits_at_1,0.0
178,tail,pessimistic,hits_at_1,0.0
179,both,pessimistic,hits_at_1,0.0
180,head,optimistic,hits_at_3,0.4577114427860697
181,tail,optimistic,hits_at_3,0.373134328358209
182,both,optimistic,hits_at_3,0.4154228855721393
183,head,realistic,hits_at_3,0.4577114427860697
184,tail,realistic,hits_at_3,0.373134328358209
185,both,realistic,hits_at_3,0.4154228855721393
186,head,pessimistic,hits_at_3,0.4577114427860697
187,tail,pessimistic,hits_at_3,0.373134328358209
188,both,pessimistic,hits_at_3,0.4154228855721393
189,head,optimistic,hits_at_5,0.6965174129353234
190,tail,optimistic,hits_at_5,0.681592039800995
191,both,optimistic,hits_at_5,0.6890547263681592
192,head,realistic,hits_at_5,0.6965174129353234
193,tail,realistic,hits_at_5,0.681592039800995
194,both,realistic,hits_at_5,0.6890547263681592
195,head,pessimistic,hits_at_5,0.6965174129353234
196,tail,pessimistic,hits_at_5,0.681592039800995
197,both,pessimistic,hits_at_5,0.6890547263681592
198,head,optimistic,hits_at_10,0.9303482587064676
199,tail,optimistic,hits_at_10,0.9651741293532339
200,both,optimistic,hits_at_10,0.9477611940298507
201,head,realistic,hits_at_10,0.9303482587064676
202,tail,realistic,hits_at_10,0.9651741293532339
203,both,realistic,hits_at_10,0.9477611940298507
204,head,pessimistic,hits_at_10,0.9303482587064676
205,tail,pessimistic,hits_at_10,0.9651741293532339
206,both,pessimistic,hits_at_10,0.9477611940298507
207,head,optimistic,z_hits_at_k,-1.1818385367281508
208,tail,optimistic,z_hits_at_k,1.289735618811747
209,both,optimistic,z_hits_at_k,0.081713103939137
210,head,realistic,z_hits_at_k,-1.1818385367281508
211,tail,realistic,z_hits_at_k,1.289735618811747
212,both,realistic,z_hits_at_k,0.081713103939137
213,head,pessimistic,z_hits_at_k,-1.1818385367281508
214,tail,pessimistic,z_hits_at_k,1.289735618811747
215,both,pessimistic,z_hits_at_k,0.081713103939137
216,head,optimistic,adjusted_hits_at_k,-0.32161830813240755
217,tail,optimistic,adjusted_hits_at_k,0.3482971896265781
218,both,optimistic,adjusted_hits_at_k,0.01566341223572465
219,head,realistic,adjusted_hits_at_k,-0.32161830813240755
220,tail,realistic,adjusted_hits_at_k,0.3482971896265781
221,both,realistic,adjusted_hits_at_k,0.01566341223572465
222,head,pessimistic,adjusted_hits_at_k,-0.32161830813240755
223,tail,pessimistic,adjusted_hits_at_k,0.3482971896265781
224,both,pessimistic,adjusted_hits_at_k,0.01566341223572465
